Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.0,0.25,0.0,0.41666666666666663,0.4507042253521127,0.4444444444444443,0.39705882352941174,0.3567035670356704,0.26666666666666666,0.015151515151515152,0.014184397163120567,0.3802647412755715,0.27007299270072993,0.0,0.185792349726776,0.19858156028368795,0.04444444444444444,0.1111111111111111,0.4570791527313266,0.4047619047619048,0.46,0.0,0.12121212121212122,0.030303030303030304,0.3333333333333333,0.4342592592592593,0.35072463768115947,0.1875,0.0,0.21857923497267764,0.1875,0.24761904761904763,0.19841269841269843,0.27977839335180055,0.10888888888888888,0.010638297872340425,0.003968253968253968,0.3124378109452737,0.14550264550264547,0.0,0.15873015873015872,0.12,0.017543859649122806,0.1111111111111111,0.3192019950124688,0.16501650165016504,0.3,0.0,0.15000000000000002,0.06666666666666667,0.13333333333333333,0.36386138613861385,0.21982758620689655,0.0945945945945946,0.5243219009190764,0.0625,0.0,0.0,0.2,0.0,0.0,0.5,0.13043478260869565,0.3478260869565215,0.37499999999999956,0.1923076923076923,0.0,0.0625,0.0,0.11484593837535015,0.07326007326007325,0.0853174603174603,0.057692307692307696,0.12372670807453416,0.0479825517993457,0.10499139414802065,0.10242587601078167,0.16287878787878787,0.0900360144057623,0.03571428571428571,0.029649595687331536,0.027874564459930314,0.16483516483516483,0.2857142857142857,0.1689399377841589,0.1043566362715299,0.28428571428571425,0.2698412698412698,0.023809523809523808,0.031746031746031744,0.14285714285714285,0.1882817643186307,0.12275132275132274,0.125,0.14285714285714285,0.03238095238095238,0.03832752613240418,0.06968641114982578,0.05602240896358542,0.05811688311688311,0.06448412698412699,0.08791208791208792,0.10989010989010989,0.08285714285714287,0.09523809523809525,0.14285714285714285,0.11038961038961038,0.11607142857142855,0.03361344537815126,0.14285714285714285,0.08904971680302078,0.11825922421948912,0.4114285714285714,0.0,0.0642857142857143,0.07792207792207792,0.5714285714285714,0.13449023861171366,0.1655129011957206,0.13924050632911392,0.2786336235766912,0.0,0.0,0.0,0.1,0.09090909090909091,0.23076923076923078,0.0,0.25,0.5652173913043477,0.583333333333333,0.13043478260869568,0.1923076923076923,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.046875,0.056338028169014086,0.05172413793103448,0.029411764705882353,0.058118081180811805,0.021153846153846155,0.05113636363636364,0.05319148936170213,0.0703971119133574,0.025547445255474453,0.0,0.04918032786885246,0.03723404255319149,0.25,0.16666666666666666,0.08277591973244147,0.04707792207792208,0.3325,0.3125,0.5113636363636364,0.1590909090909091,0.195,0.10972222222222222,0.09021739130434783,0.125,0.15384615384615385,0.09016393442622951,0.10416666666666666,0.08571428571428572,0.08630952380952381,0.03254847645429363,0.04,0.045212765957446804,0.017857142857142856,0.04328358208955224,0.04365079365079365,0.16666666666666666,0.07936507936507936,0.085,0.0,0.3333333333333333,0.062344139650872814,0.07301980198019802,0.4475,0.0,0.05,0.07500000000000001,0.415,0.13056930693069307,0.17672413793103448,0.12162162162162163,0.47360457296570274,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.08695652173913043,0.26086956521739113,0.33333333333333304,0.264423076923077,0.14285714285714285,0.0,0.0,0.0261437908496732,0.008547008547008546,0.20370370370370366,0.17307692307692307,0.039420289855072475,0.03816793893129771,0.08032128514056226,0.07547169811320754,0.11868686868686867,0.1484593837535014,0.0,0.0,0.0,0.07692307692307693,0.0,0.1094360692350642,0.1276595744680851,0.4166666666666667,0.14814814814814814,0.08888888888888888,0.18518518518518517,0.8333333333333334,0.24065540194572452,0.2995884773662551,0.0625,0.14285714285714285,0.05333333333333334,0.08130081300813008,0.12601626016260165,0.14379084967320258,0.02424242424242424,0.020833333333333332,0.14743589743589747,0.1858974358974359,0.07166666666666668,0.10101010101010104,0.1111111111111111,0.08333333333333333,0.10416666666666666,0.0196078431372549,0.0,0.0800293685756241,0.13245033112582782,0.5966666666666667,0.08333333333333333,0.13333333333333333,0.06060606060606061,0.09333333333333334,0.14678235719450472,0.2085168869309839,0.0759493670886076,0.4333556597454789,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.3913043478260869,0.37499999999999956,0.17391304347826086,0.3076923076923078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0036101083032490976,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0033444816053511705,0.0,0.0,0.125,0.045454545454545456,0.09090909090909091,1.0,0.016666666666666666,0.021739130434782608,0.0625,0.0,0.0,0.0,0.0,0.0,0.008310249307479225,0.0,0.0,0.0,0.008955223880597015,0.0,0.0,0.0,0.0,0.0,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.007425742574257425,0.0,0.0,0.03967720242098184,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.125,0.0,0.11764705882352941,0.07692307692307693,0.05555555555555555,0.06730769230769232,0.08521739130434783,0.0648854961832061,0.04819277108433735,0.04716981132075471,0.07575757575757576,0.04621848739495798,0.0,0.12264150943396226,0.14634146341463417,0.2692307692307693,0.0,0.10887772194304858,0.10283687943262411,0.435,0.16666666666666666,0.23333333333333334,0.3333333333333333,0.45,0.3671274961597542,0.41234567901234565,0.125,0.0,0.11333333333333334,0.08536585365853659,0.0975609756097561,0.08823529411764705,0.09886363636363636,0.09375,0.125,0.09615384615384616,0.10250000000000001,0.07954545454545454,0.0,0.34090909090909094,0.28125,0.08823529411764705,0.5,0.14207048458149782,0.152317880794702,0.345,0.0,0.07500000000000001,0.0,0.0,0.31778741865509763,0.38325991189427316,0.06329113924050633,0.5981245813797723,0.0625,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.4782608695652173,0.45833333333333304,0.17391304347826086,0.2692307692307693,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.36041666666666666,0.3887323943661972,0.20919540229885056,0.19558823529411765,0.2040590405904059,0.10384615384615385,0.28181818181818186,0.35531914893617017,0.2577617328519856,0.1554744525547445,0.0,0.15737704918032788,0.17872340425531916,0.23333333333333334,0.03333333333333333,0.32876254180602005,0.2824675324675325,0.5109999999999999,0.075,0.2727272727272727,0.3,0.5630000000000001,0.495,0.5,0.1875,0.3076923076923077,0.1901639344262295,0.16041666666666665,0.12095238095238095,0.09642857142857142,0.17091412742382273,0.16066666666666668,0.12127659574468085,0.08452380952380951,0.19820895522388063,0.19999999999999998,0.03333333333333333,0.1238095238095238,0.128,0.04736842105263158,0.09999999999999999,0.2139650872817955,0.19455445544554453,0.4550000000000001,0.04285714285714285,0.10500000000000001,0.03,0.166,0.2962871287128713,0.30517241379310345,0.3783783783783784,0.5436449226630801,0.0,0.0,0.2,0.30000000000000004,0.09090909090909091,0.0,0.0,0.2608695652173913,0.5652173913043477,0.583333333333333,0.264423076923077,0.14285714285714285,0.0,0.0,0.058823529411764705,0.06837606837606837,0.05092592592592592,0.057692307692307696,0.06492753623188406,0.05343511450381679,0.07630522088353413,0.10062893081761005,0.09090909090909091,0.09243697478991596,0.0,0.031446540880503145,0.04065040650406505,0.3076923076923077,0.1111111111111111,0.09603573422668901,0.1087470449172577,0.6233333333333333,0.1111111111111111,0.16666666666666666,0.3703703703703703,0.6633333333333334,0.19047619047619047,0.22386831275720168,0.125,0.07142857142857142,0.14666666666666667,0.17073170731707318,0.09349593495934962,0.09150326797385622,0.11818181818181818,0.10416666666666666,0.14423076923076925,0.16025641025641027,0.13916666666666663,0.10353535353535352,0.1111111111111111,0.18181818181818182,0.22916666666666663,0.09803921568627451,0.1111111111111111,0.16446402349486053,0.18543046357615894,0.4433333333333333,0.08333333333333333,0.06666666666666667,0.030303030303030304,0.16666666666666666,0.2617498192335503,0.2995594713656388,0.08860759493670886,0.5266800625139542,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.3913043478260869,0.37499999999999956,0.17391304347826086,0.23076923076923073,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.1875,0.18309859154929578,0.06321839080459771,0.044117647058823525,0.13468634686346864,0.09615384615384616,0.20454545454545456,0.2765957446808511,0.18050541516245489,0.15328467153284672,0.0,0.01639344262295082,0.02127659574468085,0.4,0.0,0.20066889632107024,0.18506493506493507,0.47,0.125,0.25,0.36363636363636365,0.715,0.3138888888888889,0.341304347826087,0.0625,0.07692307692307693,0.1639344262295082,0.14583333333333331,0.03333333333333334,0.02976190476190476,0.0997229916897507,0.08666666666666667,0.010638297872340425,0.005952380952380952,0.0791044776119403,0.04365079365079365,0.0,0.06349206349206349,0.07,0.0,0.16666666666666666,0.10099750623441396,0.07920792079207921,0.375,0.07142857142857142,0.0,0.0,0.0,0.11138613861386139,0.08836206896551724,0.05405405405405406,0.48755884330867516,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.4782608695652173,0.7083333333333335,0.33653846153846156,0.14285714285714285,0.0,0.0,0.2091503267973856,0.2222222222222222,0.1743827160493827,0.15384615384615385,0.22956521739130437,0.16624257845631896,0.16599732262382866,0.14884696016771484,0.29587542087542085,0.21755368814192344,0.08333333333333333,0.06708595387840671,0.07588075880758809,0.09401709401709403,0.07407407407407407,0.30932439977666104,0.2671394799054373,0.4488888888888889,0.04938271604938271,0.05555555555555556,0.12345679012345678,0.4588888888888889,0.3362348523638846,0.2573388203017833,0.25,0.14285714285714285,0.06814814814814815,0.07588075880758809,0.07452574525745259,0.06100217864923747,0.11818181818181818,0.11419753086419751,0.023504273504273508,0.021367521367521368,0.1277777777777778,0.10690235690235687,0.07407407407407407,0.09848484848484848,0.1076388888888889,0.0915032679738562,0.037037037037037035,0.13338228095937352,0.1368653421633554,0.3588888888888889,0.06944444444444445,0.21666666666666667,0.1717171717171717,0.31,0.15666425644733672,0.13362701908957414,0.2151898734177215,0.3629530401131204,0.0625,0.0,0.2,0.1,0.4545454545454546,0.0,0.0,0.35000000000000003,0.5652173913043477,0.6249999999999996,0.30434782608695654,0.46153846153846156,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.15972222222222224,0.18075117370892022,0.19636015325670497,0.17524509803921565,0.1592865928659286,0.11025641025641028,0.12689393939393936,0.16312056737588654,0.20216606498194947,0.15693430656934307,0.08333333333333334,0.12704918032786885,0.1276595744680851,0.05555555555555556,0.08333333333333333,0.23885172798216278,0.22023809523809523,0.4766666666666667,0.052083333333333336,0.11363636363636365,0.10606060606060606,0.32833333333333337,0.25532407407407415,0.23115942028985503,0.25,0.38461538461538464,0.17076502732240437,0.17708333333333331,0.10158730158730159,0.08035714285714285,0.15512465373961218,0.16166666666666668,0.14539007092198578,0.11408730158730158,0.1875621890547264,0.20701058201058195,0.2222222222222222,0.11243386243386241,0.12,0.09210526315789473,0.0,0.20033250207813796,0.2009075907590759,0.5391666666666666,0.047619047619047616,0.18333333333333335,0.10833333333333334,0.2866666666666667,0.26794554455445546,0.28987068965517243,0.44594594594594594,0.5662407531943511,0.1875,0.0,0.4,0.30000000000000004,0.18181818181818182,0.0,0.0,0.30434782608695654,0.4782608695652173,0.583333333333333,0.33653846153846156,0.0,0.1875,0.0,0.3071895424836601,0.3247863247863247,0.39351851851851843,0.42307692307692313,0.20753623188405795,0.1857506361323155,0.06827309236947793,0.07547169811320754,0.2689393939393939,0.26050420168067223,0.08333333333333333,0.1320754716981132,0.1626016260162602,0.0,0.0,0.31379117811278623,0.3569739952718677,0.5299999999999999,0.0,0.06666666666666667,0.1111111111111111,0.2,0.34306195596518185,0.33744855967078186,0.1875,0.0,0.09777777777777777,0.13008130081300812,0.0813008130081301,0.0784313725490196,0.10833333333333331,0.08333333333333333,0.003205128205128205,0.00641025641025641,0.10666666666666665,0.05303030303030303,0.0,0.10606060606060606,0.125,0.0,0.0,0.12041116005873714,0.10816777041942605,0.32,0.0,0.05,0.0,0.0,0.146059291395517,0.12775330396475773,0.0759493670886076,0.4148247376646573,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.15000000000000002,0.4782608695652173,0.49999999999999956,0.5217391304347827,0.8846153846153847,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.14583333333333331,0.11267605633802817,0.034482758620689655,0.044117647058823525,0.24354243542435425,0.18461538461538463,0.11363636363636365,0.19148936170212766,0.24548736462093865,0.218978102189781,0.0,0.06557377049180328,0.0425531914893617,0.06666666666666667,0.0,0.26421404682274247,0.2337662337662338,0.45,0.0,0.09090909090909091,0.09090909090909091,0.5,0.4388888888888889,0.45217391304347826,0.0625,0.0,0.24590163934426232,0.1875,0.009523809523809525,0.011904761904761904,0.15512465373961218,0.19333333333333336,0.06382978723404255,0.07142857142857142,0.11940298507462686,0.15873015873015872,0.0,0.12698412698412698,0.14,0.10526315789473684,0.0,0.15710723192019949,0.1782178217821782,0.57,0.14285714285714285,0.35000000000000003,0.30000000000000004,0.42,0.16584158415841585,0.1724137931034483,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.5652173913043477,0.6666666666666661,0.264423076923077,0.0,0.125,0.0,0.20588235294117646,0.10897435897435898,0.13541666666666666,0.11057692307692309,0.2356521739130435,0.17175572519083968,0.030120481927710843,0.0330188679245283,0.21401515151515152,0.13865546218487396,0.0,0.24528301886792453,0.22560975609756098,0.19230769230769232,0.0,0.26800670016750416,0.2127659574468085,0.4175,0.05555555555555555,0.2833333333333333,0.3611111111111111,0.3025,0.32872503840245776,0.2617283950617284,0.125,0.14285714285714285,0.06666666666666667,0.08536585365853659,0.08231707317073171,0.06372549019607843,0.09829545454545455,0.078125,0.21634615384615385,0.3028846153846154,0.15375,0.16666666666666669,0.16666666666666666,0.13636363636363635,0.1484375,0.14705882352941177,0.25,0.15969162995594716,0.20033112582781457,0.4075,0.0,0.23750000000000002,0.11363636363636365,0.14500000000000002,0.20498915401301518,0.2246696035242291,0.13924050632911392,0.5981245813797723,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.5217391304347827,0.6666666666666661,0.30434782608695654,0.23076923076923073,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.3333333333333333,0.0,0.23697916666666666,0.198943661971831,0.11853448275862069,0.10018382352941177,0.2493081180811808,0.11538461538461539,0.2059659090909091,0.27925531914893614,0.2996389891696751,0.19206204379562042,0.025,0.026639344262295084,0.03324468085106383,0.14166666666666666,0.020833333333333332,0.3210702341137124,0.22686688311688313,0.32375,0.140625,0.2585227272727273,0.19318181818181818,0.35250000000000004,0.4369791666666667,0.38369565217391305,0.3125,0.3076923076923077,0.08709016393442623,0.078125,0.03273809523809524,0.02976190476190476,0.1260387811634349,0.10750000000000001,0.07446808510638298,0.0625,0.14291044776119402,0.1433531746031746,0.020833333333333332,0.04365079365079365,0.04125,0.0625,0.041666666666666664,0.13949501246882792,0.1181930693069307,0.41625,0.09821428571428571,0.06875,0.08125,0.295625,0.1989480198019802,0.19261853448275862,0.5270270270270271,0.45519502353732344,0.0,0.0,0.2,0.8,0.2727272727272727,0.0,0.0,0.5217391304347826,0.43478260869565233,0.45833333333333304,0.14423076923076927,0.14285714285714285,0.0,0.0,0.1764705882352941,0.14201183431952663,0.2008547008547009,0.17307692307692307,0.21083612040133776,0.15678214914856137,0.2900834105653383,0.30333817126269946,0.3082750582750583,0.27213962508080164,0.09615384615384616,0.16545718432510886,0.1876172607879925,0.1715976331360947,0.07692307692307693,0.3321736889576085,0.3235133660665575,0.4576923076923078,0.10256410256410257,0.2230769230769231,0.3247863247863249,0.4276923076923077,0.402457757296467,0.36353276353276354,0.4375,0.2857142857142857,0.11794871794871799,0.15009380863039395,0.1454033771106942,0.15384615384615388,0.12045454545454545,0.13087606837606838,0.04142011834319528,0.05473372781065089,0.13961538461538467,0.15268065268065273,0.17948717948717946,0.10314685314685315,0.1009615384615385,0.04524886877828054,0.05128205128205128,0.15249068112504235,0.195618950585838,0.4176923076923077,0.04807692307692308,0.13846153846153847,0.020979020979020983,0.09384615384615384,0.17403637577173373,0.17180616740088106,0.36708860759493667,0.41815652532330355,0.0625,0.0,0.4,0.4,0.09090909090909091,0.15384615384615385,0.0,0.45,0.26086956521739113,0.24999999999999956,0.17391304347826086,0.5000000000000001,0.3928571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.09027777777777776,0.11267605633802817,0.05363984674329502,0.044117647058823525,0.07134071340713405,0.0717948717948718,0.045454545454545456,0.07801418439716312,0.08303249097472924,0.08272506082725062,0.0,0.01092896174863388,0.014184397163120567,0.2222222222222222,0.2222222222222222,0.09364548494983277,0.1038961038961039,0.51,0.125,0.13636363636363635,0.2121212121212121,0.5333333333333333,0.16481481481481486,0.1565217391304348,0.0625,0.07692307692307693,0.04918032786885246,0.006944444444444444,0.0031746031746031746,0.0,0.039704524469067415,0.02666666666666667,0.01773049645390071,0.011904761904761904,0.028855721393034824,0.015873015873015872,0.1111111111111111,0.0582010582010582,0.05333333333333333,0.07017543859649122,0.4444444444444444,0.04073150457190357,0.024752475247524754,0.33,0.09523809523809523,0.0,0.0,0.0,0.08085808580858085,0.08045977011494253,0.06756756756756757,0.3194351042367182,0.0,0.0,0.0,0.1,0.0,0.08333333333333333,0.0,0.08695652173913043,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.125,0.0,0.25259515570934254,0.26244343891402705,0.196078431372549,0.17307692307692307,0.2015345268542199,0.1760215536596318,0.14883061658398297,0.18534961154273033,0.24286987522281644,0.21552150271873452,0.014705882352941178,0.13984461709211984,0.14634146341463417,0.2171945701357466,0.0,0.2827864814267415,0.2970379641218189,0.5323529411764706,0.13071895424836602,0.31176470588235294,0.38562091503267976,0.3688235294117647,0.4044456492274329,0.4241103848946985,0.25,0.42857142857142855,0.10039215686274512,0.14347202295552372,0.15853658536585366,0.17531718569780855,0.11296791443850264,0.150735294117647,0.08484162895927605,0.10407239819004528,0.1492647058823529,0.2009803921568628,0.07843137254901959,0.09759358288770054,0.11397058823529413,0.058823529411764705,0.07843137254901959,0.15755377040684118,0.23880015582391903,0.518235294117647,0.09558823529411764,0.20588235294117646,0.1978609625668449,0.3864705882352942,0.209774148271022,0.25887535630992486,0.569620253164557,0.5116031677238879,0.0,0.0,0.4,0.6000000000000001,0.18181818181818182,0.07692307692307693,0.0,0.55,0.3478260869565215,0.33333333333333304,0.17391304347826086,0.1923076923076923,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.22916666666666666,0.23098591549295774,0.18160919540229886,0.19117647058823528,0.15498154981549814,0.1646153846153846,0.011363636363636364,0.01276595744680851,0.12129963898916968,0.10072992700729927,0.04000000000000001,0.23278688524590163,0.2765957446808511,0.013333333333333334,0.0,0.19665551839464882,0.2272727272727273,0.5800000000000001,0.025,0.08181818181818182,0.05454545454545454,0.2,0.19222222222222224,0.19130434782608696,0.1875,0.07692307692307693,0.18688524590163935,0.18333333333333335,0.13714285714285715,0.14047619047619048,0.10193905817174514,0.1,0.010638297872340425,0.009523809523809525,0.0973134328358209,0.09047619047619047,0.06666666666666667,0.13015873015873014,0.14800000000000002,0.05263157894736842,0.0,0.13017456359102245,0.13663366336633664,0.564,0.0,0.13999999999999999,0.06,0.15,0.16237623762376235,0.17586206896551723,0.12162162162162163,0.3623402824478816,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,1.0,0.17391304347826086,0.5652173913043477,0.7916666666666665,0.4326923076923077,0.14285714285714285,0.0,0.0,0.08235294117647059,0.07863247863247863,0.06481481481481481,0.06153846153846154,0.11571014492753623,0.09516539440203563,0.10602409638554218,0.10566037735849056,0.14368686868686867,0.12212885154061624,0.18333333333333332,0.08679245283018867,0.08943089430894309,0.0358974358974359,0.022222222222222227,0.15656058068118367,0.1508274231678487,0.4786666666666667,0.037037037037037035,0.06222222222222222,0.11851851851851854,0.25866666666666666,0.20809011776753714,0.1965432098765432,0.1875,0.3571428571428571,0.04888888888888889,0.039024390243902446,0.030894308943089432,0.02745098039215686,0.05818181818181818,0.048611111111111105,0.03653846153846154,0.05641025641025641,0.06016666666666667,0.051515151515151514,0.0,0.09545454545454546,0.09166666666666666,0.0392156862745098,0.022222222222222227,0.07033773861967695,0.07505518763796912,0.31666666666666665,0.1,0.09333333333333334,0.03636363636363637,0.09133333333333334,0.10166305133767173,0.11306901615271663,0.3291139240506329,0.26747041750390704,0.0625,0.0,0.0,0.2,0.7272727272727273,0.0,0.0,0.5,0.6086956521739131,0.75,0.3913043478260869,0.576923076923077,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
