Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.16666666666666666,0.0,0.0,0.08333333333333333,0.028169014084507043,0.06896551724137931,0.029411764705882353,0.2177121771217712,0.07692307692307693,0.022727272727272728,0.02127659574468085,0.22382671480144406,0.08029197080291971,0.0,0.01639344262295082,0.02127659574468085,0.2,0.0,0.22408026755852842,0.08441558441558442,0.19,0.0,0.5454545454545454,0.2727272727272727,0.25,0.20833333333333334,0.08260869565217391,0.0,0.07692307692307693,0.18032786885245902,0.125,0.08571428571428572,0.05952380952380952,0.3157894736842105,0.25333333333333335,0.0,0.0,0.24477611940298508,0.1349206349206349,0.0,0.47619047619047616,0.4,0.0,0.0,0.30673316708229426,0.21287128712871287,0.34,0.0,0.05,0.0,0.0,0.3341584158415842,0.23706896551724138,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.37499999999999956,0.264423076923077,0.14285714285714285,0.0,0.0,0.2091503267973856,0.1965811965811966,0.27314814814814814,0.217948717948718,0.15304347826086956,0.07760814249363866,0.21084337349397592,0.24528301886792453,0.23421717171717177,0.16106442577030813,0.041666666666666664,0.16352201257861634,0.18699186991869923,0.14102564102564102,0.0,0.27191513121161365,0.24468085106382978,0.475,0.05555555555555555,0.2055555555555556,0.3703703703703703,0.5083333333333334,0.41423451100870456,0.41728395061728396,0.1875,0.14285714285714285,0.1377777777777778,0.18292682926829268,0.22764227642276424,0.20261437908496732,0.11628787878787876,0.09953703703703705,0.009615384615384616,0.016025641025641028,0.13958333333333336,0.11616161616161619,0.0,0.10606060606060606,0.08333333333333333,0.00980392156862745,0.0,0.15602055800293685,0.16887417218543047,0.35000000000000003,0.020833333333333332,0.13333333333333333,0.07575757575757576,0.09333333333333334,0.2133044107013738,0.22246696035242292,0.20253164556962025,0.5222147800848403,0.0,0.0,0.0,0.2,0.09090909090909091,0.07692307692307693,0.0,0.2,0.3478260869565215,0.4166666666666665,0.23913043478260876,0.3076923076923078,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.06510416666666666,0.07746478873239437,0.09051724137931035,0.06985294117647059,0.136070110701107,0.09807692307692309,0.09943181818181819,0.07712765957446809,0.17193140794223827,0.11952554744525547,0.1,0.045081967213114756,0.0425531914893617,0.075,0.20833333333333331,0.17892976588628762,0.13717532467532467,0.3975,0.34375,0.23863636363636365,0.18181818181818182,0.43375,0.2847222222222222,0.29293478260869565,0.1875,0.23076923076923078,0.0819672131147541,0.08333333333333333,0.055952380952380955,0.043154761904761904,0.10699445983379502,0.07916666666666668,0.2566489361702128,0.14136904761904762,0.15597014925373134,0.10813492063492063,0.0,0.18055555555555555,0.195,0.17763157894736842,0.08333333333333333,0.17113466334164587,0.13551980198019803,0.4325,0.05357142857142857,0.30000000000000004,0.4,0.365,0.3032178217821782,0.3318965517241379,0.31081081081081086,0.5516980497646268,0.0625,0.0,0.0,0.1,0.18181818181818182,0.16666666666666666,0.0,0.21739130434782608,0.26086956521739113,0.45833333333333304,0.1923076923076923,0.14285714285714285,0.0,0.0,0.10294117647058823,0.12179487179487179,0.18055555555555555,0.1875,0.12956521739130436,0.0916030534351145,0.32228915662650603,0.3160377358490566,0.26609848484848486,0.27310924369747897,0.0,0.02830188679245283,0.03048780487804878,0.3653846153846154,0.08333333333333333,0.25795644891122277,0.2730496453900709,0.4975,0.0,0.26666666666666666,0.4722222222222222,0.34750000000000003,0.39093701996927804,0.41728395061728396,0.1875,0.07142857142857142,0.08666666666666667,0.0975609756097561,0.06097560975609756,0.049019607843137254,0.12045454545454545,0.09375,0.01682692307692308,0.02403846153846154,0.12562500000000001,0.07954545454545454,0.0,0.06818181818181818,0.0859375,0.044117647058823525,0.0,0.13160792951541853,0.11423841059602649,0.2625,0.125,0.2625,0.2727272727272727,0.35,0.153470715835141,0.1222466960352423,0.1139240506329114,0.49681848626925645,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.15000000000000002,0.26086956521739113,0.33333333333333304,0.13043478260869568,0.5000000000000001,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.05208333333333333,0.056338028169014086,0.06321839080459771,0.051470588235294115,0.17527675276752766,0.1653846153846154,0.06818181818181818,0.0851063829787234,0.1552346570397112,0.13138686131386862,0.0,0.2213114754098361,0.19148936170212766,0.06666666666666667,0.0,0.19732441471571907,0.18831168831168832,0.48,0.0,0.6590909090909091,0.2272727272727273,0.31,0.18194444444444446,0.15217391304347827,0.0625,0.07692307692307693,0.05737704918032787,0.0625,0.15714285714285717,0.11309523809523808,0.14681440443213298,0.12000000000000001,0.026595744680851064,0.005952380952380952,0.1925373134328358,0.16666666666666666,0.0,0.06349206349206349,0.08,0.0,0.0,0.17955112219451372,0.13861386138613863,0.42,0.07142857142857142,0.0,0.0,0.0,0.24628712871287128,0.23706896551724138,0.06756756756756757,0.5319435104236718,0.0625,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.30434782608695654,0.4166666666666665,0.1923076923076923,0.0,0.125,0.0,0.06862745098039216,0.08974358974358974,0.048611111111111105,0.06730769230769232,0.017391304347826087,0.011450381679389313,0.13855421686746988,0.16981132075471697,0.0625,0.08823529411764705,0.125,0.0,0.0,0.19230769230769232,0.0,0.06700167504187604,0.09929078014184398,0.7150000000000001,0.0,0.05,0.1111111111111111,0.5,0.15207373271889402,0.21481481481481482,0.125,0.0,0.013333333333333334,0.024390243902439025,0.012195121951219513,0.0196078431372549,0.007954545454545454,0.003472222222222222,0.014423076923076924,0.009615384615384616,0.01125,0.003787878787878788,0.0,0.011363636363636364,0.015625,0.0,0.0,0.013215859030837006,0.013245033112582781,0.31,0.0,0.05,0.045454545454545456,0.5,0.04772234273318872,0.07929515418502203,0.012658227848101266,0.14902880107166777,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.3913043478260869,0.4166666666666665,0.17391304347826086,0.23076923076923073,0.1071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.25,0.0,0.048611111111111105,0.03755868544600939,0.04597701149425287,0.029411764705882353,0.10824108241082409,0.06666666666666667,0.041666666666666664,0.05673758865248227,0.11793020457280384,0.07542579075425791,0.06666666666666667,0.03278688524590164,0.03546099290780142,0.17777777777777776,0.0,0.12374581939799331,0.0865800865800866,0.3366666666666667,0.125,0.030303030303030304,0.06060606060606061,0.3333333333333333,0.12685185185185183,0.09565217391304348,0.1875,0.0,0.11475409836065574,0.09027777777777776,0.06984126984126984,0.05555555555555556,0.05078485687903969,0.04,0.0,0.0,0.04477611940298507,0.023809523809523808,0.0,0.0582010582010582,0.06666666666666667,0.0,0.0,0.06400665004156277,0.052805280528052806,0.4033333333333333,0.0,0.08333333333333334,0.03333333333333333,0.06666666666666668,0.07343234323432345,0.0632183908045977,0.04054054054054054,0.20130015691548978,0.0,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.0,0.13043478260869565,0.5652173913043477,0.7083333333333335,0.4326923076923077,0.0,0.0625,0.0,0.16775599128540306,0.17663817663817663,0.17592592592592587,0.19658119658119658,0.10859903381642508,0.10856658184902458,0.04685408299866131,0.06079664570230608,0.1073232323232323,0.09337068160597568,0.16666666666666666,0.2054507337526206,0.23577235772357724,0.03418803418803419,0.0,0.16005955704448166,0.19621749408983455,0.5911111111111109,0.012345679012345678,0.025925925925925925,0.04938271604938271,0.2777777777777778,0.16897081413210446,0.1689986282578875,0.25,0.21428571428571427,0.07555555555555557,0.10298102981029807,0.18834688346883469,0.19607843137254902,0.06161616161616161,0.060185185185185175,0.052350427350427366,0.05341880341880342,0.08666666666666666,0.08164983164983165,0.037037037037037035,0.17424242424242428,0.20138888888888892,0.0261437908496732,0.0,0.10572687224669605,0.14201618837380425,0.4177777777777778,0.0,0.09444444444444444,0.0707070707070707,0.30000000000000004,0.14798746685948422,0.18012726382770436,0.20253164556962025,0.30654163875865154,0.0,0.0,0.0,0.1,0.36363636363636365,0.07692307692307693,0.0,0.30000000000000004,0.6521739130434785,0.6666666666666661,0.5,0.46153846153846156,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.23958333333333331,0.15492957746478875,0.017241379310344827,0.022058823529411763,0.3376383763837638,0.18846153846153846,0.02840909090909091,0.0425531914893617,0.24548736462093865,0.09854014598540145,0.2,0.26229508196721313,0.19148936170212766,0.03333333333333333,0.16666666666666666,0.3193979933110368,0.18181818181818182,0.30000000000000004,0.125,0.022727272727272728,0.0,0.0,0.28611111111111115,0.15,0.0625,0.07692307692307693,0.09016393442622951,0.05208333333333333,0.009523809523809525,0.005952380952380952,0.1260387811634349,0.10666666666666667,0.0,0.0,0.0746268656716418,0.03571428571428571,0.0,0.25396825396825395,0.19,0.02631578947368421,0.0,0.11596009975062344,0.08168316831683169,0.18,0.0,0.15000000000000002,0.1,0.165,0.1150990099009901,0.07112068965517242,0.04054054054054054,0.3197713517148621,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.4782608695652173,0.37499999999999956,0.09615384615384615,0.14285714285714285,0.0,0.0,0.0784313725490196,0.02564102564102564,0.0,0.0,0.07304347826086957,0.015267175572519083,0.0,0.0,0.04924242424242424,0.0,0.0,0.07547169811320754,0.024390243902439025,0.0,0.0,0.07035175879396985,0.014184397163120567,0.09,0.0,0.0,0.0,0.0,0.06451612903225806,0.009876543209876543,0.0,0.07142857142857142,0.013333333333333334,0.0,0.0,0.0,0.049999999999999996,0.034722222222222224,0.019230769230769232,0.038461538461538464,0.0525,0.045454545454545456,0.3333333333333333,0.045454545454545456,0.03125,0.0,0.0,0.052863436123348026,0.046357615894039736,0.29,0.0,0.0,0.0,0.0,0.05422993492407809,0.03524229074889868,0.0,0.07166778298727394,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739113,0.2916666666666665,0.04347826086956519,0.2692307692307693,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.21875,0.18309859154929578,0.028735632183908046,0.029411764705882353,0.27490774907749077,0.2576923076923077,0.07954545454545454,0.0851063829787234,0.19855595667870038,0.1386861313868613,0.0,0.30327868852459017,0.2978723404255319,0.0,0.3333333333333333,0.2809364548494983,0.2564935064935065,0.4300000000000001,0.25,0.18181818181818182,0.045454545454545456,0.1,0.325,0.29130434782608694,0.0625,0.07692307692307693,0.29508196721311475,0.21875,0.01904761904761905,0.017857142857142856,0.19113573407202217,0.18666666666666668,0.18085106382978722,0.13095238095238093,0.17611940298507464,0.1746031746031746,0.16666666666666666,0.1746031746031746,0.16,0.13157894736842105,0.0,0.2194513715710723,0.2004950495049505,0.45,0.14285714285714285,0.0,0.0,0.0,0.349009900990099,0.36637931034482757,0.06756756756756757,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.30434782608695654,0.33333333333333304,0.09615384615384615,0.14285714285714285,0.0,0.0,0.1764705882352941,0.16666666666666666,0.2048611111111111,0.16826923076923078,0.2565217391304348,0.18129770992366412,0.13253012048192772,0.1179245283018868,0.29829545454545453,0.21008403361344538,0.125,0.22169811320754715,0.17682926829268295,0.07692307692307693,0.0,0.3333333333333333,0.274822695035461,0.365,0.0,0.075,0.19444444444444442,0.625,0.4078341013824885,0.3271604938271605,0.0625,0.14285714285714285,0.23333333333333334,0.3719512195121951,0.24085365853658539,0.3235294117647059,0.15738636363636363,0.16493055555555555,0.002403846153846154,0.004807692307692308,0.17125,0.16666666666666669,0.0,0.07386363636363637,0.1015625,0.029411764705882353,0.08333333333333333,0.19658590308370047,0.2682119205298013,0.4575,0.0,0.05,0.022727272727272728,0.25,0.25379609544468545,0.28524229074889873,0.12658227848101264,0.5428667113194909,0.0,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.1,0.30434782608695654,0.33333333333333304,0.08695652173913049,0.5384615384615384,0.3214285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.16666666666666666,0.0,0.17708333333333331,0.23943661971830987,0.09770114942528735,0.09558823529411764,0.12730627306273062,0.1076923076923077,0.0625,0.0425531914893617,0.12093862815884476,0.06204379562043796,0.1,0.10655737704918034,0.11702127659574468,0.2,0.0,0.16220735785953178,0.14610389610389612,0.505,0.0625,0.18181818181818182,0.18181818181818182,0.5,0.22916666666666669,0.20652173913043478,0.125,0.0,0.1639344262295082,0.15625,0.04285714285714286,0.05357142857142857,0.11080332409972299,0.11333333333333334,0.047872340425531915,0.047619047619047616,0.10149253731343284,0.1111111111111111,0.0,0.07936507936507936,0.08,0.02631578947368421,0.5,0.12219451371571072,0.12623762376237624,0.45,0.0,0.07500000000000001,0.1,0.33,0.1782178217821782,0.1939655172413793,0.04054054054054054,0.3429724277067922,0.0625,0.0,0.2,0.0,0.0,0.08333333333333333,0.0,0.08695652173913043,0.3913043478260869,0.45833333333333304,0.33653846153846156,0.0,0.0625,0.0,0.40756302521008403,0.38278388278388276,0.21726190476190474,0.18956043956043958,0.2636024844720497,0.1777535441657579,0.17125645438898454,0.16846361185983827,0.3000541125541125,0.18667466986794717,0.07142857142857142,0.10646900269541777,0.12020905923344949,0.1043956043956044,0.09523809523809523,0.3539124192390524,0.29837892603850047,0.4114285714285713,0.10317460317460317,0.15714285714285714,0.2777777777777778,0.6050000000000001,0.40706605222734255,0.3340388007054673,0.375,0.3571428571428571,0.10952380952380952,0.11672473867595819,0.10452961672473868,0.09663865546218488,0.13295454545454544,0.11309523809523808,0.018543956043956047,0.024725274725274728,0.14250000000000002,0.11309523809523808,0.0,0.08603896103896104,0.08705357142857142,0.06722689075630252,0.07142857142857142,0.15198237885462557,0.1490066225165563,0.3628571428571429,0.11607142857142858,0.24285714285714285,0.16233766233766236,0.2671428571428571,0.19429810969941122,0.1853366897419761,0.4430379746835443,0.4775141134819634,0.0,0.0,0.4,0.4,0.18181818181818182,0.07692307692307693,0.0,0.45,0.3913043478260869,0.45833333333333304,0.23913043478260876,0.07692307692307698,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.16666666666666666,0.0,0.15625,0.1267605633802817,0.05747126436781609,0.058823529411764705,0.48523985239852396,0.3961538461538462,0.32386363636363635,0.36170212765957444,0.5126353790613719,0.40145985401459855,0.1,0.2540983606557377,0.2765957446808511,0.1,0.0,0.5518394648829431,0.4707792207792208,0.435,0.0625,0.20454545454545456,0.2272727272727273,0.275,0.5402777777777777,0.4282608695652174,0.125,0.0,0.42622950819672134,0.3125,0.10952380952380954,0.09523809523809523,0.35318559556786705,0.25,0.16489361702127658,0.11904761904761904,0.3373134328358209,0.24206349206349204,0.0,0.24603174603174602,0.2,0.02631578947368421,0.0,0.385286783042394,0.2747524752475248,0.35,0.0,0.525,0.1,0.275,0.5433168316831684,0.46551724137931033,0.12162162162162163,1.0,0.125,0.0,0.0,0.2,0.0,0.0,0.0,0.08695652173913043,0.30434782608695654,0.4166666666666665,0.14423076923076927,0.0,0.125,0.0,0.11764705882352941,0.08974358974358974,0.013888888888888888,0.019230769230769232,0.26956521739130435,0.23664122137404578,0.22891566265060243,0.25471698113207547,0.2727272727272727,0.24789915966386553,0.0,0.36792452830188677,0.3048780487804878,0.11538461538461539,0.0,0.32663316582914576,0.3226950354609929,0.465,0.0,0.25,0.5,0.7,0.34101382488479265,0.27901234567901234,0.125,0.0,0.060000000000000005,0.06097560975609756,0.03658536585365854,0.029411764705882353,0.1965909090909091,0.10416666666666666,0.0,0.0,0.1975,0.08712121212121213,0.0,0.13636363636363635,0.078125,0.0,0.0,0.197136563876652,0.10927152317880795,0.18,0.125,0.15000000000000002,0.0,0.0,0.27765726681127983,0.2246696035242291,0.06329113924050633,0.5981245813797723,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.26086956521739113,0.24999999999999956,0.13043478260869568,0.1923076923076923,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.048611111111111105,0.028169014084507043,0.14176245210727972,0.08333333333333336,0.18204182041820421,0.11538461538461539,0.015151515151515152,0.0070921985815602835,0.19855595667870038,0.1265206812652068,0.13333333333333333,0.092896174863388,0.05673758865248227,0.0,0.0,0.21070234113712374,0.13636363636363638,0.3800000000000001,0.0,0.045454545454545456,0.0,0.0,0.17685185185185184,0.09420289855072465,0.0625,0.15384615384615385,0.10382513661202185,0.10416666666666666,0.13968253968253969,0.10317460317460315,0.12188365650969529,0.12888888888888886,0.04964539007092199,0.031746031746031744,0.1373134328358209,0.12962962962962962,0.0,0.1746031746031746,0.18666666666666668,0.017543859649122806,0.0,0.15793848711554448,0.15181518151815185,0.5466666666666666,0.09523809523809523,0.11666666666666665,0.06666666666666667,0.19333333333333336,0.18234323432343236,0.17672413793103448,0.06756756756756757,0.3483523873570948,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.5217391304347827,0.4166666666666665,0.33653846153846156,0.0,0.0625,0.0,0.09803921568627451,0.1111111111111111,0.018518518518518517,0.019230769230769232,0.01855072463768116,0.01272264631043257,0.1927710843373494,0.2012578616352201,0.06439393939393939,0.0700280112044818,0.0,0.012578616352201257,0.016260162601626015,0.15384615384615385,0.2222222222222222,0.07593523171412621,0.09456264775413713,0.7066666666666667,0.1111111111111111,0.15555555555555556,0.2592592592592592,0.5,0.12391193036354327,0.14156378600823047,0.0625,0.14285714285714285,0.06222222222222223,0.11382113821138212,0.07317073170731708,0.09803921568627451,0.01287878787878788,0.018518518518518517,0.05128205128205128,0.07692307692307693,0.025833333333333337,0.04292929292929294,0.0,0.045454545454545456,0.041666666666666664,0.0784313725490196,0.3333333333333333,0.03744493392070485,0.07726269315673287,0.7833333333333333,0.375,0.016666666666666666,0.0,0.0,0.06218365871294289,0.09985315712187962,0.05063291139240507,0.27238222817593216,0.0625,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.5652173913043477,0.7083333333333335,0.3913043478260869,0.3076923076923078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.08333333333333333,0.11267605633802817,0.034482758620689655,0.044117647058823525,0.0,0.0,0.11363636363636365,0.19148936170212766,0.03249097472924188,0.058394160583941604,0.0,0.0,0.0,0.13333333333333333,0.0,0.043478260869565216,0.07792207792207792,0.92,0.0,0.18181818181818182,0.18181818181818182,0.5,0.09444444444444444,0.14347826086956522,0.0,0.07692307692307693,0.01639344262295082,0.020833333333333332,0.01904761904761905,0.023809523809523808,0.013850415512465374,0.02666666666666667,0.0,0.0,0.011940298507462687,0.023809523809523808,0.3333333333333333,0.031746031746031744,0.04,0.0,0.0,0.017456359102244388,0.0297029702970297,0.85,0.0,0.0,0.0,0.0,0.024752475247524754,0.03879310344827586,0.013513513513513514,0.19905850706119702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565215,0.45833333333333304,0.33653846153846156,0.0,0.0625,0.0,0.0196078431372549,0.02564102564102564,0.09722222222222221,0.07692307692307693,0.02434782608695652,0.015267175572519083,0.024096385542168676,0.018867924528301886,0.05303030303030303,0.04201680672268907,0.25,0.018867924528301886,0.024390243902439025,0.07692307692307693,0.0,0.05360134003350084,0.04964539007092199,0.43,0.1111111111111111,0.06666666666666667,0.1111111111111111,0.5,0.07373271889400922,0.06419753086419754,0.0625,0.0,0.0,0.0,0.06097560975609756,0.0392156862745098,0.00909090909090909,0.006944444444444444,0.0,0.0,0.0225,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.019823788546255508,0.019867549668874173,0.33,0.0,0.0,0.0,0.0,0.019522776572668113,0.013215859030837006,0.0,0.07166778298727394,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.6521739130434785,0.6249999999999996,0.30434782608695654,0.1923076923076923,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.12083333333333332,0.10985915492957747,0.08620689655172414,0.07941176470588236,0.17601476014760148,0.15000000000000002,0.03636363636363637,0.03404255319148936,0.15559566787003612,0.10510948905109489,0.06,0.1557377049180328,0.17446808510638295,0.013333333333333334,0.03333333333333333,0.19531772575250836,0.17207792207792208,0.384,0.05,0.05,0.02727272727272727,0.16399999999999998,0.18611111111111112,0.14956521739130435,0.125,0.3076923076923077,0.1,0.08124999999999999,0.08666666666666667,0.07380952380952381,0.16204986149584488,0.12666666666666668,0.07234042553191489,0.04523809523809523,0.19671641791044778,0.18333333333333335,0.0,0.03809523809523809,0.04,0.1368421052631579,0.03333333333333333,0.1855361596009975,0.14356435643564355,0.461,0.11428571428571428,0.19,0.18000000000000002,0.364,0.24628712871287128,0.22887931034482759,0.2702702702702703,0.36086079354404843,0.0,0.0,0.2,0.0,0.18181818181818182,0.16666666666666666,0.5,0.2608695652173913,0.6086956521739131,0.5416666666666661,0.33653846153846156,0.14285714285714285,0.0,0.0,0.07625272331154684,0.07407407407407407,0.13734567901234573,0.11111111111111112,0.09584541062801934,0.08312128922815948,0.09236947791164661,0.10062893081761005,0.13047138047138046,0.11671335200746968,0.1111111111111111,0.12788259958071277,0.12737127371273713,0.05128205128205128,0.037037037037037035,0.15112600037223153,0.15602836879432624,0.4277777777777778,0.012345679012345678,0.040740740740740744,0.024691358024691357,0.09222222222222223,0.16248506571087218,0.14595336076817558,0.25,0.3571428571428571,0.07407407407407407,0.11382113821138212,0.11788617886178862,0.10239651416122003,0.04974747474747475,0.056327160493827154,0.11965811965811966,0.14743589743589747,0.08611111111111111,0.10185185185185186,0.0,0.09090909090909091,0.09027777777777778,0.09803921568627451,0.037037037037037035,0.09691629955947137,0.1390728476821192,0.4277777777777778,0.09722222222222222,0.1777777777777778,0.11111111111111112,0.3555555555555556,0.183176669076886,0.25795398923152235,0.2531645569620253,0.40619185830170423,0.125,0.0,0.2,0.1,0.18181818181818182,0.0,0.0,0.2,0.4782608695652173,0.45833333333333304,0.23913043478260876,0.23076923076923073,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
