R_fighter,B_fighter,Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Robert Whittaker,Israel Adesanya,Blue,5,0,5,0,16,11.4,10,8,101.6,51.6,2,1.6,77.4,32.6,0.8,20.2,17.2,0.4,0,113.6,61.2,0.55,0.2,0.6,0,0,121.6,68.8,5,0,8,4.6,7.2,4.8,84.4,23.2,0.4,0.4,73.4,15.6,0,10.6,8.2,0.6,0,92,28.4,0.324,0,8,1.2,0.122,101.4,36.4,14,821.6,0,0,1,2,2,0,0,5,193.04,203.2,185,0,8,0,11.16666667,6.5,9,5.333333333,113.3333333,42.83333333,8.916666667,5.666666667,111.8333333,40.41666667,0.666666667,8.25,6.916666667,0.833333333,0,131.25,53.83333333,0.441666667,0,0.5,0.333333333,0.25,140.9166667,62.83333333,8,2,15.08333333,8,6.833333333,4.666666667,97.83333333,33.41666667,1.75,1.416666667,78.58333333,21.58333333,0.166666667,12.75,9.916666667,0.166666667,0.166666667,106.4166667,39.5,0.378333333,0.083333333,4.416666667,0.583333333,0.0725,118.75,50.75,30,677.1666667,2,0,0,5,5,0,0,10,182.88,185.42,185,29,27,,,,,,,,1,,,,,,,,,,1,,1,,
Al Iaquinta,Dan Hooker,Blue,5,0,4,0,7.3,4.6,8.3,4.3,65,27.3,2.9,1.9,60,23.3,0.5,8.9,5.6,0.2,0.2,76.2,33.5,0.475,0.3,0.7,0.3,0.099,94.9,49.4,4,3,9.4,5.8,6.6,3.5,76.3,31.8,1.4,1.2,68.3,26.4,0,6.6,4.3,0.5,0.1,84.3,36.5,0.404,0.7,5.2,1.2,0.165,92.3,43.5,20,500.3,0,0,0,0,5,2,0,7,182.88,190.5,155,0,1,0,15,9.333333333,4.25,2.583333333,120.8333333,48.16666667,3.25,2.333333333,106.1666667,37.16666667,0.583333333,7.166666667,6.583333333,0.5,0,128.3333333,53.08333333,0.445,0.25,2.916666667,0.666666667,0.215,131.8333333,56.08333333,5,3,10.08333333,6.666666667,2.166666667,0.75,124.5,43.25,8.083333333,5.916666667,118.5833333,38.41666667,0,6.083333333,4.833333333,1.083333333,0,134.75,49.91666667,0.370833333,0.416666667,4.416666667,1.166666667,0.148333333,145.75,59.25,33,740.0833333,2,0,1,4,4,0,0,9,177.8,177.8,155,28,32,,,,,,,1,,,,,,,,,,,1,,1,,
Luke Jumeau,Dhiego Lima,Blue,3,0,1,0,2.571428571,1.428571429,1.285714286,1,19.42857143,6.571428571,13.57142857,7.857142857,30.71428571,13.28571429,0.285714286,1,0.714285714,1.285714286,0,34.28571429,15.42857143,0.474285714,0.571428571,1.285714286,0.857142857,0.107142857,43.85714286,23.14285714,1,5,3,1.857142857,3,2.571428571,21.57142857,6.857142857,11.14285714,8.428571429,30,14,0.571428571,2.714285714,2,1.571428571,0.142857143,35.71428571,17.85714286,0.552857143,0.285714286,2.285714286,1.142857143,0.16,54.71428571,33.85714286,12,361.8571429,2,0,0,1,1,0,0,2,187.96,187.96,170,1,0,0,11.5,8,25,19.5,64,25,0,0,68,28,0,9.5,8.5,0,0,89,44.5,0.495,0,0,0,0,101,56,1,1,20.5,14,25.5,20,56.5,22.5,7,5,62,30.5,0,6.5,3,1,0,89,47.5,0.53,0,11.5,1,0.085,127.5,80,6,900,0,0,0,1,0,0,0,1,180.34,182.88,170,30,31,,,,,,,,,,1,,,,,,1,,,,1,,
Ji Yeon Kim,Nadia Kassem,Red,3,0,1,0,27,17,14,11,83,36,8,5,65,25,0,13,10,1,2,105,52,0.49,6,1,0,0,204,134,1,0,11,10,5,2,51,29,14,14,47,28,0,12,7,4,0,70,45,0.64,0,7,4,0.57,108,79,3,900,0,0,0,1,0,0,0,1,165.1,167.64,125,0,2,0,18,12,15,10,189.6666667,57,1.333333333,0,181.6666667,49.33333333,0,6.333333333,5.666666667,0,0,206,67,0.326666667,0,0.333333333,0,0,215,75.33333333,2,1,21,13,12.33333333,6,169.3333333,67.66666667,0,0,135,41.33333333,0,25.66666667,19.33333333,0.333333333,0,181.6666667,73.66666667,0.396666667,0.666666667,0.333333333,0,0,192,81.33333333,9,900,0,0,2,0,0,0,0,2,170.18,182.88,125,23,29,,,,,,,,,,,,,1,,,,1,,,1,,
Jan Blachowicz,Jacare Souza,Red,5,0,1,0,10.5,6.916666667,6.583333333,4.083333333,34.16666667,14.66666667,9.666666667,8.083333333,37.66666667,18,0.25,2.25,1.916666667,2.25,0.166666667,50.41666667,26.83333333,0.506666667,0.666666667,3.666666667,1.083333333,0.303333333,64.58333333,39.33333333,5,3,5.25,3.25,3.583333333,2.166666667,53.08333333,19.08333333,6.25,3.5,55.16666667,19.41666667,0.25,2.5,2.083333333,0,0.083333333,62.91666667,24.75,0.410833333,0,0.25,0.083333333,0.083333333,73.33333333,33.91666667,23,509.1666667,0,0,0,1,4,4,0,9,185.42,182.88,185,0,4,0,13.5,9.9,10,7.2,68.2,29.6,10.9,7.8,72.5,31.8,0.3,3.1,2.9,1.2,0,89.1,44.6,0.519,0.3,2.4,1.3,0.546,111.1,63.9,4,4,9.5,5.7,8.1,5.8,54,17.3,17.7,13.8,64.4,26.9,0,5.9,4.3,1.2,0.1,79.8,36.9,0.41,0.1,2.7,1.2,0.31,114.9,67.8,26,736.1,0,0,0,3,1,2,0,6,187.96,198.12,205,39,35,,,,,,1,,,,,,,,,,1,,,,1,,
Charles Oliveira,Jared Gordon,Red,3,1,0,0,8.666666667,4.666666667,6.666666667,5,64.66666667,21.33333333,44.66666667,32.33333333,103.3333333,51.33333333,0,4,2.666666667,3,0,116,58.66666667,0.5,0,4.666666667,2,0.313333333,161.3333333,95.33333333,2,1,8.666666667,3,1.666666667,0.666666667,74.33333333,19.66666667,5.333333333,5.333333333,69,19.33333333,0.333333333,3.666666667,3.333333333,0.666666667,0,81.33333333,25.66666667,0.326666667,0.333333333,1,0,0,84.66666667,28.66666667,6,527.3333333,0,0,0,1,1,0,0,2,175.26,172.72,155,0,4,0,8.608695652,5.739130435,6.652173913,4.782608696,29.43478261,12,5.347826087,3.782608696,28.13043478,11.13043478,0.086956522,4.695652174,3.695652174,1.347826087,0.130434783,41.43478261,20.56521739,0.483913043,1.260869565,3,1.304347826,0.477826087,52.7826087,31.04347826,4,9,6.434782609,4.260869565,3.130434783,1.956521739,32.82608696,13.2173913,8,5.086956522,34.69565217,13.95652174,0.086956522,2.826086957,2.043478261,0.869565217,0.260869565,43.95652174,20.26086957,0.435217391,0.347826087,1.52173913,0.608695652,0.244782609,51.95652174,27.34782609,42,400.5652174,0,0,0,1,0,13,0,14,177.8,187.96,155,30,29,,,,,,,1,,,,,,,,,1,,,,1,,
James Krause,Sergio Moraes,Blue,3,1,0,0,8.25,5.25,1.833333333,0.916666667,64.5,27.08333333,3,2.166666667,58.75,23,0.083333333,2.333333333,1.916666667,1.666666667,0,69.33333333,30.16666667,0.4625,0.416666667,2.666666667,1.083333333,0.3625,76.66666667,36.91666667,4,4,12.66666667,7.583333333,1.583333333,1.25,103.5833333,36.83333333,3,1.75,86.33333333,24.83333333,0.5,9.166666667,7.416666667,0.25,0.25,108.1666667,39.83333333,0.355833333,0,0.333333333,0.083333333,0.083333333,119.3333333,50.08333333,31,730.9166667,1,0,2,2,1,3,0,8,182.88,182.88,170,0,4,0,9.888888889,6.666666667,3.333333333,1.777777778,108.3333333,49.66666667,3.666666667,2.222222222,96.88888889,40.88888889,0,8.555555556,6.111111111,1,0.333333333,115.3333333,53.66666667,0.472222222,0.666666667,4.777777778,0.777777778,0.212222222,126.2222222,61.88888889,4,3,21.77777778,14,7.222222222,5.111111111,119.7777778,41.11111111,5.888888889,4.111111111,99.11111111,26.55555556,0.222222222,12,9.777777778,0.666666667,0.111111111,132.8888889,50.33333333,0.37,0,2.222222222,1,0.474444444,145,60.88888889,21,667.1111111,0,0,0,3,1,2,0,6,187.96,185.42,170,36,32,,,,,,,,,,1,,,,,,1,,,,1,,
Francisco Trinaldo,Bobby Green,Red,3,0,1,0,24.33333333,16.55555556,12.33333333,10.44444444,108.4444444,46.11111111,7,5.333333333,87.55555556,32.55555556,0.111111111,15.88888889,12.77777778,0.666666667,0.333333333,127.7777778,61.88888889,0.475555556,0.111111111,2.777777778,0.666666667,0.225555556,139.7777778,72.66666667,4,4,18.22222222,9.555555556,6.444444444,3.333333333,123,43,7,4.444444444,106.7777778,33.22222222,0.333333333,11.44444444,8,0.888888889,0.111111111,136.4444444,50.77777778,0.357777778,0.111111111,3.666666667,1.222222222,0.261111111,146.5555556,59.11111111,23,740.8888889,0,0,1,2,1,1,0,5,177.8,180.34,155,1,0,0,13.17647059,10.47058824,10,7.235294118,63.47058824,24.41176471,9.705882353,6.294117647,64.76470588,22.94117647,0.176470588,5.235294118,4.529411765,1.058823529,0.058823529,83.17647059,37.94117647,0.488235294,0.411764706,2,0.941176471,0.356470588,98.52941176,51.52941176,7,5,13.11764706,8.529411765,5.823529412,4.470588235,59.64705882,20.76470588,4.941176471,3.176470588,51.94117647,15.35294118,0.117647059,5.352941176,4.529411765,1.058823529,0.117647059,70.41176471,28.41176471,0.432352941,0.294117647,3.705882353,1.352941176,0.299411765,94.64705882,49,42,693.4705882,0,0,1,6,2,2,1,12,175.26,177.8,155,32,40,,,,,,,1,,,,,,,,,1,,,,,1,
Warlley Alves,Randy Brown,Blue,3,0,1,0,7.166666667,5.333333333,9.833333333,8.166666667,53.66666667,17.5,12.16666667,8.5,61.5,24.5,0.166666667,7,4.333333333,0.5,0.166666667,75.66666667,34.16666667,0.466666667,0.5,1.666666667,0.666666667,0.43,90,46.33333333,2,2,4,2.333333333,5.333333333,3.666666667,46.66666667,19.33333333,8.5,4.833333333,40.83333333,11.66666667,0,15.66666667,13.83333333,1.5,0.166666667,60.5,27.83333333,0.446666667,0.666666667,5.5,1.166666667,0.175,95.83333333,56.83333333,16,692.3333333,0,0,0,2,1,1,0,4,190.5,198.12,170,1,0,0,12.33333333,8.333333333,8.777777778,6.555555556,54,22.33333333,4.444444444,2.666666667,48.55555556,18.44444444,0.111111111,6.333333333,4.777777778,0.777777778,0,67.22222222,31.55555556,0.465555556,0.666666667,2,0.888888889,0.4,78.88888889,41.77777778,4,3,14.88888889,9.666666667,13.44444444,9.777777778,73.11111111,33.88888889,2.555555556,1.111111111,68.33333333,30.22222222,0,5.888888889,4.888888889,0.333333333,0,89.11111111,44.77777778,0.533333333,0.111111111,1.666666667,0.333333333,0.147777778,111,65,22,656.6666667,1,0,0,2,0,3,1,6,180.34,182.88,170,28,28,,,,,,,,,,1,,,,,,1,,,,1,,
Douglas Silva de Andrade,Renan Barao,Red,3,3,0,0,20.66666667,11.33333333,9.733333333,6.266666667,137.3333333,45.93333333,4.4,2.733333333,116.3333333,33.13333333,0.266666667,14.46666667,10.46666667,0.933333333,0,151.4666667,54.93333333,0.379333333,0.333333333,3.333333333,1.466666667,0.282,166.7333333,69,7,6,15.66666667,10.46666667,7.533333333,5.2,124,47.6,4.533333333,3.466666667,111.2666667,38.46666667,0.2,9.133333333,7.333333333,0.2,0,136.0666667,56.26666667,0.378,0.133333333,2.6,0.2,0.15,154.4,73.13333333,46,857.1333333,6,0,0,4,2,3,0,9,167.64,177.8,135,0,1,0,15,8.8,4.8,2.2,136,49.4,1.4,1,111,31.4,0.4,16.2,12.4,0.4,0.2,142.2,52.6,0.344,0,1.4,0.8,0.466,144.8,55,2,2,22.4,16,7.8,4.8,131.4,48.8,3,1.2,112,31.8,0,7.8,7,0.4,0,142.2,54.8,0.376,0.6,3.2,1,0.2,146.8,58.8,14,805.8,0,0,0,2,1,0,0,3,170.18,172.72,135,32,33,1,,,,,,,,,,,,,,,1,,,,1,,
Greg Hardy,Alexander Volkov,Blue,3,0,4,0,21,16,14.25,9.25,127.5,70.5,10.5,7.75,114,58.25,0.5,17.25,13.25,0.25,0,152.25,87.5,0.565,0,1.5,1.25,0.625,183.5,114,4,0,14.25,8.5,4.75,3.75,78.5,25.25,19.25,12,81.5,27.5,0.25,6.75,5,1.5,0.5,102.5,41,0.43,0,6.25,1.25,0.1425,120.75,56.5,13,902,0,0,1,1,2,0,0,4,200.66,203.2,250,1,0,0,5,5,7,6,51,17,6,6,56,21,0,3,3,0,0,64,29,0.45,0,0,0,0,70,35,0,1,0,0,2,1,25,8,3,3,30,12,0,0,0,2,0,30,12,0.4,1,3,1,0.33,34,16,2,448,0,0,0,0,0,0,0,0,195.58,203.2,265,29,30,,,,,1,,,,,,,,,,,1,,,,1,,
Calvin Kattar,Zabit Magomedsharipov,Blue,3,0,4,0,8.5,6,5,3.5,80.5,38.25,15.75,11.75,84.25,40.75,0,8.5,6.75,3.5,0.75,101.25,53.5,0.58,1,9,5.75,0.59,124.25,72.75,4,0,12.75,7.5,6.25,4.5,76,23.25,0.25,0.25,60.75,13.75,0,9,6.75,0.25,0,82.5,28,0.395,0,2.25,0.5,0.07,87.5,32,10,714.5,0,0,0,1,0,3,0,4,185.42,185.42,145,0,1,0,7.25,4.75,1.75,0.5,125,50.75,8.75,5,122.25,46.5,0.5,6,5,0,0,135.5,56.25,0.42,0,1.5,0.5,0.165,139.25,59,2,1,20.75,13.25,4.75,2,162.5,72.5,0,0,123.5,42.75,0,23,18.5,0,0,167.25,74.5,0.4125,0,1,0.25,0.125,168.75,75.75,10,670.75,0,0,0,1,2,0,0,3,180.34,182.88,145,28,31,,,1,,,,,,,,,,,,,1,,,,1,,
Ramazan Emeev,Anthony Rocco Martin,Blue,3,0,3,0,3.727272727,2.909090909,5.090909091,3.272727273,72.81818182,26.27272727,4.363636364,3.272727273,73.54545455,25.54545455,0.181818182,5,4.363636364,1.909090909,0.272727273,82.27272727,32.81818182,0.379090909,1,2.818181818,0.727272727,0.225454545,98.90909091,46.36363636,3,4,16.36363636,11.54545455,5.545454545,4.272727273,74,29.27272727,1.090909091,0.818181818,52.72727273,14.18181818,0,11.54545455,8.636363636,1.090909091,0.181818182,80.63636364,34.36363636,0.391818182,0.363636364,1.909090909,0.818181818,0.193636364,90.27272727,42.81818182,29,713.0909091,0,0,0,3,1,3,0,7,182.88,185.42,170,0,2,0,10,6.5,15.5,10,53,23,9,5.5,63.5,28,0,4,4,0,0,77.5,38.5,0.495,0,7.5,2,0.305,92,52.5,2,0,9.5,5,9.5,7.5,65.5,12.5,1,0.5,55,8.5,0,11.5,7,0,0,76,20.5,0.275,0,2.5,0.5,0.1,93,36,6,900,0,0,0,2,0,0,0,2,177.8,193.04,170,29,31,,,,,,,,,,1,,,,,,1,,,,,1,
Stevie Ray,Michael Johnson,Red,3,0,2,0,25.55,14.2,6.75,4.2,117.9,42.95,3.55,2,91.2,26.3,0.45,11.45,8.65,0,0.15,128.2,49.15,0.367,0.05,1,0.45,0.329,131.35,51.8,4,9,8.2,4.7,4.85,3.15,87.85,30.7,15.7,11.3,92.65,34.05,0.05,7.55,6.4,1.35,0,108.4,45.15,0.4,0.5,3.6,0.8,0.1275,123.85,58.55,50,684.45,1,0,1,6,4,0,0,11,177.8,185.42,145,0,1,0,8,5.111111111,5.777777778,3.444444444,74.88888889,29.88888889,8.222222222,6.888888889,67.77777778,24.55555556,0.111111111,13.11111111,10.55555556,0.888888889,0,88.88888889,40.22222222,0.45,0.555555556,1,0.555555556,0.231111111,104.6666667,53.88888889,3,3,11.22222222,6.888888889,3.555555556,1.555555556,54.88888889,22.11111111,7.222222222,5.555555556,48.33333333,17,0.111111111,6.111111111,5.333333333,1.555555556,0,65.66666667,29.22222222,0.517777778,0.222222222,3,1.333333333,0.203333333,78.22222222,40,22,686.8888889,0,1,1,2,2,0,0,6,177.8,177.8,155,32,29,,,1,,,,,,,,,,,,,,1,,,,1,
Beneil Dariush,Frank Camacho,Red,3,2,0,0,21.66666667,17.66666667,13.33333333,10.33333333,177.3333333,84,2.333333333,0.666666667,170.3333333,76.33333333,0,1,1,1.333333333,0.666666667,193,95,0.47,0,3.333333333,1.333333333,0.4,231.6666667,131,1,2,24.66666667,18.66666667,12,8.333333333,206,90,7,4.333333333,191,74.66666667,0.666666667,9.333333333,9.333333333,0.333333333,0,225,102.6666667,0.476666667,0.333333333,4.333333333,0.666666667,0.093333333,235.3333333,112.6666667,8,727.6666667,0,0,1,0,0,0,0,1,177.8,185.42,170,0,1,0,13.57142857,9.142857143,11.14285714,7.285714286,54.92857143,22.14285714,10.78571429,7.571428571,55.78571429,21.42857143,0.285714286,7.5,6.428571429,1.928571429,0,76.85714286,37,0.480714286,0.5,3.071428571,0.928571429,0.243571429,90.64285714,48.21428571,5,5,13.07142857,7.785714286,5.714285714,3.785714286,56.21428571,19.5,2,1.642857143,47.57142857,14.21428571,0.285714286,3.285714286,2.928571429,0.642857143,0.071428571,63.92857143,24.92857143,0.420714286,0.714285714,1.785714286,0.357142857,0.170714286,78.35714286,36.78571429,30,566.7142857,0,0,1,4,1,3,0,9,177.8,182.88,155,30,29,,,,,,,1,,,,,,,,,1,,,,,1,
Chris Weidman,Dominick Reyes,Blue,3,0,3,0,13.66666667,9.333333333,11.33333333,9.333333333,55,29.66666667,7.666666667,4.333333333,48.33333333,22.66666667,0.666666667,12,11.33333333,0.666666667,0,74,43.33333333,0.536666667,0.333333333,1.333333333,0.333333333,0.333333333,81.66666667,49.66666667,3,0,4.333333333,3,1.333333333,0.666666667,31,15,0.333333333,0.333333333,25.33333333,10.33333333,0,3,2.666666667,0,0,32.66666667,16,0.49,0,4.333333333,0.666666667,0.12,34.66666667,17.66666667,5,431.3333333,0,0,0,1,1,1,0,3,193.04,195.58,205,0,1,0,7.615384615,4.307692308,4.923076923,3.230769231,49.46153846,17.92307692,14.15384615,9.384615385,56.46153846,22.84615385,0.230769231,4.461538462,3.384615385,2.538461538,0,68.53846154,30.53846154,0.466153846,0.769230769,5.384615385,2.769230769,0.638461538,88.92307692,47.53846154,9,3,8.461538462,6.153846154,7.615384615,5.076923077,47.76923077,18.38461538,9.769230769,7.461538462,52,21,0.153846154,4.692307692,3.769230769,0.384615385,0.076923077,65.15384615,30.92307692,0.432307692,0.076923077,1.153846154,0.307692308,0.089230769,75.92307692,39.92307692,32,621.4615385,5,0,0,3,4,3,0,10,187.96,198.12,185,29,34,,,,,,1,,,,,,,,,,,1,,,1,,
Jeremy Stephens,Yair Rodriguez,Blue,5,1,0,0,14.57142857,10.42857143,6.428571429,4,95.85714286,37.85714286,16.42857143,9.285714286,90,28.71428571,0.285714286,14.14285714,12,1.285714286,0.285714286,118.7142857,51.14285714,0.45,1.142857143,2.857142857,1.142857143,0.435714286,135,64.71428571,6,1,7.285714286,5.142857143,4.142857143,2.142857143,59.85714286,18.42857143,19.14285714,13.71428571,69.42857143,25.71428571,0,6.428571429,3.428571429,0.857142857,0,83.14285714,34.28571429,0.387142857,0,3.428571429,1.285714286,0.358571429,109.4285714,55.28571429,20,794.1428571,1,0,2,2,2,0,0,6,180.34,180.34,145,1,0,0,8.862068966,6.379310345,5.482758621,4.034482759,77.37931034,26.93103448,10.10344828,6.482758621,72.27586207,22.44827586,0.620689655,11.82758621,8.620689655,0.310344828,0.24137931,92.96551724,37.44827586,0.437586207,0.344827586,2.551724138,0.931034483,0.243793103,108.2068966,51.86206897,3,14,8.75862069,5.931034483,4.931034483,3.448275862,73.27586207,26.72413793,5.206896552,3.206896552,65.37931034,19.89655172,0.137931034,9.275862069,7.551724138,2.068965517,0.206896552,83.4137931,33.37931034,0.393448276,0.965517241,3.413793103,1.206896552,0.228965517,104.2413793,52.13793103,76,724.9310345,0,0,1,6,7,0,1,15,172.72,180.34,145,26,32,,,1,,,,,,,,,,,,,1,,,,1,,
Manny Bermudez,Charles Rosa,Blue,3,0,1,0,12.75,6.5,4.5,2.5,113.25,40.5,8.25,4.5,99,31,0,14.25,10,3.75,0.75,126,47.5,0.37,1.25,8.5,3.25,0.3975,139,57,1,2,9.5,7,9.5,6,89.25,41,7.25,5.5,83.25,33.25,0.25,13.25,12.25,4,1,106,52.5,0.4925,0.75,4,2,0.655,140.5,82.75,12,895.75,0,0,0,1,0,1,0,2,175.26,175.26,145,0,2,0,0,0,0,0,11.5,4,5,3.5,16.5,7.5,0.5,0,0,2.5,1,16.5,7.5,0.51,2.5,2.5,0.5,0.1,24,15,2,0,1.5,0.5,0,0,24.5,8,5.5,3.5,26,8.5,0,2.5,2.5,0.5,0.5,30,11.5,0.505,0,0.5,0.5,0.5,36,17,3,256,0,0,0,0,0,2,0,2,177.8,180.34,135,30,24,,,1,,,,,,,,,,,,,,,1,,1,,
